Index,demand
19026,0.017730477586496825
19027,0.06379013173372265
19028,0.14576525715093186
19029,0.0998610521371646
19030,0.08693916376072253
19031,0.07347643486429867
19032,0.029047947140133572
19033,0.04806187990219941
19034,0.2542154143641713
19035,0.26150131594566917
19036,0.25589327340116264
19037,0.008657920126572252
19038,0.03598325234035772
19039,0.017552588423081467
19040,0.016255665302925264
19041,0.017696303601930544
19042,0.016108983128503864
19043,0.021246041763447902
19044,0.010890347432740536
19045,0.017172222010464776
19046,0.017516810438758475
19047,0.011341983927694964
19048,0.024035097162793957
19049,0.05860774564256965
19050,0.05747181988235488
19051,0.1272295384613663
19052,0.01356833301092934
19053,0.008310718165321829
19054,0.1291442419879394
19055,0.011368856822414806
19056,0.27122439005850063
19057,0.013277546087197183
19058,0.026562452444681778
19059,0.016778188815908063
19060,0.015221016977967787
19061,0.01989302372127599
19062,0.023348966610454693
19063,0.018460802007690284
19064,0.02920097770641551
19065,0.013972819020007972
19066,0.06189622746546169
19067,0.026727412347076922
19068,0.03567034807077856
19069,0.015556219284091415
19070,0.05068080495768397
19071,0.016521035400475344
19072,0.01674896045063971
19073,0.014169826434121815
19074,0.11328903875987426
19075,0.025397625071385505
19076,0.05023136174196979
19077,0.02826467088583204
19078,0.021715307939793357
19079,0.01782902662091795
19080,0.10433286420246776
19081,0.016492403365032052
19082,0.013094896791148216
19083,0.014455981594885316
19084,0.285414418093149
19085,0.059091862097467564
19086,0.06666066122759498
19087,0.07332815098155293
19088,0.01783312669257765
19089,0.08137232678828982
19090,0.02373868340244018
19091,0.01438239663161644
19092,0.09443735788922095
19093,0.017301964108391812
19094,0.09355236093407832
19095,0.1431135305701549
19096,0.018108124339046808
19097,0.033200302793912624
19098,0.03901475961585882
19099,0.025312977190385895
19100,0.01887701004467854
19101,0.014393574569908231
19102,0.012986860120844889
19103,0.0144604927938752
19104,0.03340076191610557
19105,0.014504931278312152
19106,0.01553450060142996
19107,0.06486696271901429
19108,0.07026932209605727
19109,0.17391900217713935
19110,0.03055592521670786
19111,0.008082238594812373
19112,0.018366506225707076
19113,0.05675450684410485
19114,0.020585130106361732
19115,0.025913304181542033
19116,0.015977637242496078
19117,0.031059329797752125
19118,0.010837808088871732
19119,0.12454526524185824
19120,0.16386046047430242
19121,0.08718052090488489
19122,0.02118654688230035
19123,0.01971238308330893
19124,0.032385430599146905
19125,0.023512739653604377
19126,0.042982426459684975
19127,0.060482062470248996
19128,0.02615134823183823
19129,0.0419690770286429
19130,0.033877003817768155
19131,0.0953414588599115
19132,0.0462637278340826
19133,0.020711556332636855
19134,0.1049493511128988
19135,0.06990512980414168
19136,0.046380473993615876
19137,0.13525512220518837
19138,0.3727804311578888
19139,0.2675749893104645
19140,0.054783225915635204
19141,0.16957341369139173
19142,0.1004112064337995
19143,0.258739477725342
19144,0.048075086851180976
19145,0.05453708259462108
19146,0.04758834214145458
19147,0.015153947181347181
19148,0.12613362570049727
19149,0.027615329017748123
19150,0.6124030933018566
19151,0.25851476310488614
19152,0.02150364628550321
19153,0.12318837170759743
19154,0.027344104243518824
19155,0.05793127170117214
19156,0.03441378061988977
19157,0.016537801884050296
19158,0.015350125786267915
19159,0.09863958840697276
19160,0.2657009290442438
19161,0.28694713826306184
19162,0.46453472664460693
19163,0.0643109428898884
19164,0.11650092564563522
19165,0.1423311164987239
19166,0.021471915465369175
19167,0.0539914043677586
19168,0.04119285135218829
19169,0.06396711474715669
19170,0.07460332949730314
19171,0.0326524516111985
19172,0.41012812886513467
19173,0.11230463846498559
19174,0.1374768676417895
19175,0.48284831328538913
19176,0.01632627345454775
19177,0.4434037909525353
19178,0.01575016795037241
19179,0.06348248105657371
19180,0.5469256841489281
19181,0.05387955767489873
19182,0.05459339340234671
19183,0.03941326587976664
19184,0.06130389708946463
19185,0.09962494545533254
19186,0.09552031392392281
19187,0.05136460838805103
19188,0.026855214004891312
19189,0.031032373896785835
19190,0.05241256555018772
19191,0.28318216484895486
19192,0.050311202773379755
19193,0.035908101736264283
19194,0.05626273987782192
19195,0.07041233722269627
19196,0.07824548793071621
19197,0.032487446013899614
19198,0.07141621472419293
19199,0.062285900052095236
19200,0.13657018246444833
19201,0.14365517550853277
19202,0.024561998985824337
19203,0.04496094037424165
19204,0.014901923632454623
19205,0.0142028702399634
19206,0.4293376125572152
19207,0.09846846319124035
19208,0.07224422050421225
19209,0.43248313734685717
19210,0.4267646628440074
19211,0.09795386443829643
19212,0.04302423195883221
19213,0.010971388029688424
19214,0.016995660000664166
19215,0.017474423877655503
19216,0.020057954877111647
19217,0.03518451896905977
19218,0.020762100906054418
19219,0.07452489422727518
19220,0.0721880349243248
19221,0.11357943724287838
19222,0.14995175574691738
19223,0.4267687955648257
19224,0.016411265674104378
19225,0.23962344114391515
19226,0.04889753343344485
19227,0.00858932186070578
19228,0.027684081125521214
19229,0.024653139679014037
19230,0.031532314654765387
19231,0.2737540841709416
19232,0.02313525211526879
19233,0.047552163921285036
19234,0.05358978058102584
19235,0.0486093848982192
19236,0.02770123870298951
19237,0.2520676040228016
19238,0.4459056977899507
19239,0.04297706361690504
19240,0.06743879380936046
19241,0.018944383624016948
19242,0.020999992572872096
19243,0.04876744182021067
19244,0.0679605798935724
19245,0.026380879467566738
19246,0.12821600759496313
19247,0.16262269436951848
19248,0.10153023246389631
19249,0.08748123469207116
19250,0.06964330111968844
19251,0.03650111701692068
19252,0.02953252829221114
19253,0.029259844779050883
19254,0.03681859811923548
19255,0.09682392498060907
19256,0.06340093757361953
19257,0.2549775871235184
19258,0.019853019092628904
19259,0.046175044003632953
19260,0.031057566153938405
19261,0.020044245814405733
19262,0.01728332832091484
19263,0.026253227496599835
19264,0.04653088745806733
19265,0.023081021136244606
19266,0.07199462069292989
19267,0.18106900524201291
19268,0.3962265905839484
19269,0.047710905613878155
19270,0.03990998991171586
19271,0.028481454550944356
19272,0.10669289584371372
19273,0.05525491792176149
19274,0.016935409413941636
19275,0.061354248919329085
19276,0.026948037738898492
19277,0.16053891266291798
19278,0.02988029243542596
19279,0.025183585333873073
19280,0.033763342526054924
19281,0.008579835143368866
19282,0.2555794705395128
19283,0.09036284556658372
19284,0.2681582105488605
19285,0.25020721387158007
19286,0.2691984530963407
19287,0.07445830189210123
19288,0.05035151155968402
19289,0.020470372989401717
19290,0.06673231576971311
19291,0.048426991564226265
19292,0.012187685426442696
19293,0.12325498815620918
19294,0.04852683521237125
19295,0.5545342837115552
19296,0.11947224145093692
19297,0.020339370328096493
19298,0.11774428261414321
19299,0.05237508681398263
19300,0.020979400356219903
19301,0.011379069876491175
19302,0.07685223558439858
19303,0.02459478180299006
19304,0.01298966336925588
19305,0.019803189832831164
19306,0.02138689700774904
19307,0.08920432036678799
19308,0.0468777008989106
19309,0.2453137167027392
19310,0.08026688642789125
19311,0.1299143485060149
19312,0.2565210765214706
19313,0.4003331710737992
19314,0.0840177976221397
19315,0.02542490903119454
19316,0.10244337076300504
19317,0.018322478064812665
19318,0.046179517646481746
19319,0.014092671550676035
19320,0.019320360758945367
19321,0.020159334367834552
19322,0.07776037078234474
19323,0.06198601819390766
19324,0.11180386824411054
19325,0.044685376732423586
19326,0.10914219424086441
19327,0.03615317793403851
19328,0.058575996081417114
19329,0.03022014108361385
19330,0.14806666741288946
19331,0.01258139129466048
19332,0.057474890032003574
19333,0.028002943720517467
19334,0.01430377107937577
19335,0.02391780879919865
19336,0.03503173371924895
19337,0.06935477927238748
19338,0.08742227094719066
19339,0.14521629169495381
19340,0.12281601672205937
19341,0.2457503391618373
19342,0.13905150340748004
19343,0.1605247583072252
19344,0.015744639511759344
19345,0.11669540900431113
19346,0.06343119991137094
19347,0.0427655332083333
19348,0.09347770591349319
19349,0.020687674046697205
19350,0.05172880339599101
19351,0.03394806160892839
19352,0.05578570109129948
19353,0.08332244712393386
19354,0.03253421238913391
19355,0.059589071574248774
19356,0.025747502158651167
19357,0.026035807591889972
19358,0.08908320813393017
19359,0.01757908836319319
19360,0.0400442642643001
19361,0.10922776804445257
19362,0.07363115647025831
19363,0.16238668760132824
19364,0.3137008549862923
19365,0.12247834517402355
19366,0.2682394108893892
19367,0.07644269891535432
19368,0.10393064596572893
19369,0.09551658339120225
19370,0.11176003247195818
19371,0.07036900850646123
19372,0.011646848397564958
19373,0.01951044760194518
19374,0.2802884361866743
19375,0.07325950723554962
19376,0.08903340350853975
19377,0.05212894746539421
19378,0.07608289846869212
19379,0.016302864197590364
19380,0.020686796235524225
19381,0.0477719028697397
19382,0.2873862101454472
19383,0.06670894320228951
19384,0.05251398554420017
19385,0.12793674451863413
19386,0.6713054546702275
19387,0.10008872533430642
19388,0.017814586238300185
19389,0.3904334272645727
19390,0.080480239972858
19391,0.25861520394056126
19392,0.18669694288133343
19393,0.0912809669610589
19394,0.020395879573394504
19395,0.047164514399963844
19396,0.02924248916099235
19397,0.10993250361166595
19398,0.15684966535462247
19399,0.045418969489094546
19400,0.15624071913212265
19401,0.07571351844733926
19402,0.06797375719541818
19403,0.01762817975803342
19404,0.02143692866992577
19405,0.059122793567704335
19406,0.07775978823932736
19407,0.016536622346094123
19408,0.13638010792627625
19409,0.14906680834836605
19410,0.16835587398608517
19411,0.09692557937661038
19412,0.03956637915907381
19413,0.13467944673033194
19414,0.19877973578294422
19415,0.3753753507116191
19416,0.07679630168912266
19417,0.010733843781620423
19418,0.0574826514314412
19419,0.02444522873840487
19420,0.009634970689580353
19421,0.06350000635129058
19422,0.5374465249097088
19423,0.03331276358662005
19424,0.08271215355090153
19425,0.40003511432827643
19426,0.2352279939560839
19427,0.013617848246290943
19428,0.012723058609313056
19429,0.0481778200175807
19430,0.0658083986688225
19431,0.25177020617061036
19432,0.38313677161579596
19433,0.08945487501535464
19434,0.08966256384213213
19435,0.2625466425000381
19436,0.16339747468341048
19437,0.15289563674742773
19438,0.2600660733609116
19439,0.3838661265916845
19440,0.09781519292614027
19441,0.05567444066240278
19442,0.08703562228307091
19443,0.056244992543261776
19444,0.27092144918069005
19445,0.8786323574837427
19446,0.048301470150670295
19447,0.3026961408862336
19448,0.050494681200302274
19449,0.21137569162939235
19450,0.053030748352046735
19451,0.09928467820571943
19452,0.020573443190788354
19453,0.04862707766915878
19454,0.007894390037539516
19455,0.4512987956378196
19456,0.23866281479836224
19457,0.10522552450577455
19458,0.2622278974186665
19459,0.15428034818016606
19460,0.2624280559900709
19461,0.40341425636055755
19462,0.37687460540003304
19463,0.02724157460045304
19464,0.17563221943048343
19465,0.2605736808477219
19466,0.11835677306655537
19467,0.9409151031065868
19468,0.4143697613119452
19469,0.4027488177127976
19470,0.022109579204047835
19471,0.23894438373214044
19472,0.05835896958539767
19473,0.01992410578236349
19474,0.013777579319760529
19475,0.06861769189672541
19476,0.012526168509797944
19477,0.025249967571193504
19478,0.07871868604764967
19479,0.120520981689313
19480,0.10421917561895355
19481,0.12822199914043825
19482,0.11194015147679154
19483,0.3791266183733798
19484,0.3949826024521033
19485,0.02404785711482859
19486,0.1131036047808187
19487,0.3846703735797764
19488,0.018154521830635907
19489,0.05459642681262753
19490,0.9476015601212882
19491,0.8882581233318559
19492,0.6091979179537168
19493,0.01999876446980425
19494,0.017785473472757184
19495,0.08499867179912274
19496,0.410492056914804
19497,0.08879874591168949
19498,0.016395714084489112
19499,0.04661271371772817
19500,0.021140541603623345
19501,0.014562501561622938
19502,0.06778720744190715
19503,0.07870476830321718
19504,0.06654152225016978
19505,0.01686304860271554
19506,0.4103544447515966
19507,0.01566123912970234
19508,0.04218701054582855
19509,0.13278222232695192
19510,0.11110573112565843
19511,0.06642875980730376
19512,0.058430356336166646
19513,0.3989470498188498
19514,0.40376682862411717
19515,0.022948059796944607
19516,0.11768128170550168
19517,0.1196917502345065
19518,0.11247397504429998
19519,0.9676589186448733
19520,0.8573689536745106
19521,0.5677611974543892
19522,0.06890401014670616
19523,0.02136552912245644
19524,0.013285188545020286
19525,0.28965301919485653
19526,0.0762213473367101
19527,0.19317505878907948
19528,0.042801346149747906
19529,0.08339974676078973
19530,0.023044204458891274
19531,0.10473911819482301
19532,0.12207607898309783
19533,0.1749732118269281
19534,0.1461194893044811
19535,0.5117349912540639
19536,0.43621722616708014
19537,0.2659180386945646
19538,0.15161278368367198
19539,0.09766009570922271
19540,0.06314440246937436
19541,0.12288640341504656
19542,0.04831757706288067
19543,0.04235704022854767
19544,0.019201262119239552
19545,0.13663423735490085
19546,0.14116125689402176
19547,0.06321252514098827
19548,0.10478636986874856
19549,0.023380922875953412
19550,0.876104392494239
19551,1.010642318878538
19552,0.9346617748027302
19553,0.09023711409635367
19554,0.03999124404434075
19555,0.2390077704728676
19556,0.01254038533969102
19557,0.4190578207995376
19558,0.02244272527511038
19559,0.019673416578143962
19560,0.018740765992840178
19561,0.05227493260790644
19562,0.10598219270566861
19563,0.05758966173152007
19564,0.41953836938176425
19565,0.8865705069500835
19566,0.07887455800369608
19567,0.12248890499804274
19568,0.10988187519646064
19569,0.1759136091906048
19570,0.07917957193033981
19571,0.3915868411453435
19572,0.2624723072766779
19573,0.03154484349672546
19574,0.08765461047136305
19575,0.12230515258740912
19576,0.10740797979707253
19577,0.051788632878820004
19578,0.027653761138731955
19579,0.29037056910424774
19580,0.28385620329150846
19581,0.16707320644889917
19582,0.08136197497380548
19583,0.10715424229157229
19584,0.08491362328223404
19585,0.27094078313743153
